coin,start1,end1,duration1,age1,start3,end3,duration3,age3,start4,end4,duration4,age4,start5,end5,duration5,age5,country1,country2,country3,country5,industry1,industry2,industry4,team1,team2,team3,team4,team5,raised1,raised2,raised4,raised5,hardcap1,hardcap2,hardcap4,hardcap5,success1,success2,success4,price1,price2,price4,price5,telegram1,telegram2,telegram4,N_google_news,N_twitter,hype4,risk4,ret_day1,vol_day1,sharpe_1,sharpe_3,sharpe_yr,sharpe_yr2,beta_btc,beta_top10,alpha_btc,alpha_top10
synereo,18 Sep 2016,18 Oct 2016,30.0,602.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,18Sept2016,18Oct2016,N/A,N/A,israel,N/A,israel,israel,platform,N/A,N/A,N/A,N/A,0,N/A,N/A,4700000.0,N/A,N/A,4700000.0,38.0,N/A,N/A,N/A,123684.21,N/A,N/A,0.19,N/A,N/A,N/A,N/A,N/A,N/A,0,26875,N/A,N/A,0.0,241,0.23,0.24,3.86,3.82,-0.098,-0.835,0.013,0.005
peerplays,N/A,N/A,N/A,N/A,26 Feb 2017,14 May 2017,77.0,394.0,24 Feb 2017,13 Mar 2017,17.0,456.0,N/A,N/A,N/A,N/A,N/A,N/A,canada,N/A,entertainment,N/A,gaming&vr,N/A,N/A,7,N/A,N/A,N/A,N/A,5000000.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.6,N/A,1412,N/A,N/A,2,5559,N/A,N/A,11.25,10275,0.24,0.07,1.14,1.06,0.051,0.545,0.01,0.01
stk,31 Jan 2018,14 Feb 2018,14.0,118.0,28 Dec 2017,28 Dec 2017,0.0,166.0,N/A,N/A,N/A,N/A,31 Jan 2018,14 Feb 2018,14.0,118.0,canada,N/A,(datamissing),canada,cryptocurrency,N/A,N/A,16,N/A,11,N/A,16,17000000.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.2,N/A,N/A,N/A,7162,N/A,N/A,4,10152,N/A,N/A,0.25,12919500,-0.23,-0.24,-3.76,-3.71,-0.285,-2.152,-0.01,-0.01
everex,24 Jul 2017,31 Aug 2017,38.0,285.0,24 Jul 2017,31 Aug 2017,38.0,285.0,22 Jul 2017,22 Aug 2017,31.0,294.0,24July2017,31Aug2017,N/A,N/A,singapore,russia,singapore,singapore,banking,blockchain service,financialservices,8,9,11,9,9,26700000.0,25840000.0,26700000.0,26700000.0,N/A,26000000.0,N/A,N/A,N/A,0.99,N/A,2.13,2.1,2.1,N/A,N/A,N/A,4633,1,14165,N/A,N/A,1.91,1389230,0.11,0.04,0.58,0.6,0.106,-0.83,0.004,-0.005
blackmoon,12 Sep 2017,12 Oct 2017,30.0,243.0,N/A,N/A,N/A,N/A,10 Sep 2017,11 Sep 2017,1.0,274.0,12Sept2017,12Oct2017,N/A,N/A,cyprus,russia,N/A,cyprus,cryptocurrency,trading,investment,14,31,N/A,11,6,30000000.0,30000000.0,30000000.0,30000000.0,N/A,30000000.0,N/A,N/A,N/A,1.0,N/A,1.1,1.0,1.1,N/A,3469,3469,3469,10,6483,N/A,N/A,0.84,592273,0.01,-0.11,-1.73,-1.68,-0.105,-1.118,0.004,0.001
suncontract,28 Jun 2017,1 Aug 2017,34.0,315.0,N/A,N/A,N/A,N/A,26 Jun 2017,30 Jul 2017,34.0,317.0,28June2017,01Aug2017,N/A,N/A,slovenia,N/A,N/A,slovenia,energy,N/A,energy&utilities,31,N/A,N/A,21,13,2000000.0,N/A,2000000.0,2000000.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.02,N/A,0.02,N/A,N/A,N/A,2,2,15497,N/A,N/A,0.04,35660,0.05,0.14,2.3,2.31,-0.007,0.646,0.015,-0.004
stox,2 Aug 2017,4 Aug 2017,2.0,312.0,02 Aug 2017,16 Aug 2017,14.0,300.0,25 Jul 2017,08 Aug 2017,14.0,308.0,02 Aug 2017,04 Aug 2017,2.0,312.0,gibraltar,N/A,gibraltar,gibraltar,investment,N/A,trading,20,N/A,21,20,20,33000000.0,N/A,33000000.0,33000000.0,N/A,N/A,N/A,N/A,1.0,N/A,N/A,1.1,N/A,1.48,N/A,N/A,N/A,9737,35,14103,N/A,N/A,1.21,1294120,0.39,0.04,0.63,0.65,0.072,1.392,0.0,-0.001
chronobank,15 Dec 2016,15 Feb 2017,62.0,482.0,15 Dec 2016,15 Feb 2017,62.0,482.0,13 Dec 2016,13 Feb 2017,62.0,484.0,15 Dec 2016,15 Feb 2017,62.0,482.0,russia,N/A,australia,russia,software,currency,exchanges&wallets,0,N/A,0,N/A,1,5400000.0,N/A,5400000.0,5400000.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10.0,10.0,10.0,N/A,N/A,N/A,N/A,11,19985,N/A,N/A,9.4,42133,-0.27,0.02,0.34,0.38,0.058,2.146,0.005,0.007
dmarket,N/A,N/A,N/A,N/A,14 Nov 2017,01 Dec 2017,17.0,193.0,12 Nov 2017,29 Nov 2017,17.0,195.0,14 Nov 2017,01 Dec 2017,17.0,193.0,ukraine,russia,ukraine,ukraine,entertainment,gaming,gaming&vr,12,4,5,12,4,19069000.0,19026768.0,19027000.0,19000000.0,N/A,53300000.0,N/A,N/A,N/A,0.36,N/A,N/A,0.63,0.18,N/A,N/A,3463,1122,22,7304,N/A,N/A,0.97,18992,-0.02,0.06,1.03,1.04,0.095,3.146,0.005,0.006
adtoken,26 Jun 2017,26 Jun 2017,0.0,351.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,26June2017,26June2017,N/A,N/A,N/A,N/A,N/A,N/A,platform,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10000000.0,N/A,N/A,10000000.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.02,N/A,N/A,N/A,N/A,N/A,N/A,0,6628,N/A,N/A,0.07,334,-0.06,0.05,0.86,0.87,0.231,4.002,0.004,-0.007
