coin,start,end,duration,age,region,industry,team,raised,hardcap,success,price,telegram,N_google_news,N_twitter,hype,risk,ret_ico_to_day_one,vol_day1,sharpe_1,sharpe_3,sharpe_yr,sharpe_yr2,beta_btc,beta_top10,alpha_btc,alpha_top10
synereo,18 Sep 2016,18 Oct 2016,30.0,602.0,12,saas,N/A,4700000.0,4700000.0,1.0,0.19,N/A,0,26875,N/A,N/A,-0.988,241,0.23,0.24,3.86,3.82,-0.098,-0.835,0.013,0.005
peerplays,26 Feb 2017,14 May 2017,77.0,394.0,1,entertainment,7,5000000.0,N/A,N/A,4.6,1412,2,5559,N/A,N/A,1.446,10275,0.24,0.07,1.14,1.06,0.051,0.545,0.01,0.01
stk,31 Jan 2018,14 Feb 2018,14.0,118.0,1,blockchain,16,17000000.0,N/A,N/A,0.2,7162,4,10152,N/A,N/A,0.262,12919500,-0.23,-0.24,-3.76,-3.71,-0.285,-2.152,-0.01,-0.01
everex,24 Jul 2017,31 Aug 2017,38.0,285.0,7,fintech,9,25840000.0,26101010.0,0.99,2.13,4633,1,14165,N/A,N/A,-0.103,1389230,0.11,0.04,0.58,0.6,0.106,-0.83,0.004,-0.005
blackmoon,12 Sep 2017,12 Oct 2017,30.0,243.0,12,blockchain,6,30000000.0,30000000.0,1.0,1.1,3469,10,6483,N/A,N/A,-0.235,592273,0.01,-0.11,-1.73,-1.68,-0.105,-1.118,0.004,0.001
suncontract,28 Jun 2017,1 Aug 2017,34.0,315.0,5,energy,13,2000000.0,N/A,N/A,0.02,2,2,15497,N/A,N/A,1.128,35660,0.05,0.14,2.3,2.31,-0.007,0.646,0.015,-0.004
stox,2 Aug 2017,4 Aug 2017,2.0,312.0,7,fintech,20,33000000.0,33000000.0,1.0,1.1,9737,35,14103,N/A,N/A,0.1,1294120,0.39,0.04,0.63,0.65,0.072,1.392,0.0,-0.001
chronobank,15 Dec 2016,15 Feb 2017,62.0,482.0,2,saas,1,5400000.0,N/A,N/A,10.0,N/A,11,19985,N/A,N/A,-0.06,42133,-0.27,0.02,0.34,0.38,0.058,2.146,0.005,0.007
dmarket,14 Nov 2017,01 Dec 2017,17.0,193.0,2,entertainment,4,19026768.0,52852133.0,0.36,0.63,3463,22,7304,N/A,N/A,0.542,18992,-0.02,0.06,1.03,1.04,0.095,3.146,0.005,0.006
adtoken,26 Jun 2017,26 Jun 2017,0.0,351.0,12,saas,N/A,10000000.0,N/A,N/A,0.02,N/A,0,6628,N/A,N/A,2.26,334,-0.06,0.05,0.86,0.87,0.231,4.002,0.004,-0.007
